,0
26994,98.0
26995,114.0
26996,90.0
26997,165.0
26998,223.0
26999,142.0
27000,98.0
27001,123.0
27002,113.0
27003,117.0
27004,112.0
27005,98.0
27006,92.0
27007,135.0
27008,109.0
27009,135.0
27010,105.0
27011,94.0
27012,139.0
27013,117.0
27014,113.0
27015,112.0
27016,106.0
27017,119.0
27018,92.0
27019,107.0
27020,75.0
27021,101.0
27022,122.0
27023,111.0
27024,96.0
27025,116.0
27026,104.0
27027,153.0
27028,158.0
27029,117.0
27030,95.0
27031,115.0
27032,124.0
27033,88.0
27034,115.0
27035,95.0
27036,114.0
27037,124.0
27038,120.0
27039,111.0
27040,99.0
27041,103.0
27042,100.0
27043,114.0
27044,99.0
27045,102.0
27046,110.0
27047,132.0
27048,114.0
27049,117.0
27050,99.0
27051,120.0
27052,131.0
27053,106.0
27054,113.0
27055,104.0
27056,97.0
27057,150.0
27058,225.0
27059,116.99999999999997
27060,115.0
27061,119.0
27062,165.0
27063,113.0
27064,94.0
27065,86.0
27066,107.0
27067,109.0
27068,88.0
27069,120.0
27070,108.0
27071,94.0
27072,137.0
27073,122.0
27074,115.0
27075,100.0
27076,94.0
27077,112.0
27078,98.0
27079,101.0
27080,88.0
27081,89.0
27082,115.0
27083,100.0
27084,98.0
27085,106.0
27086,96.0
27087,149.0
27088,119.0
27089,99.0
27090,102.0
27091,88.0
27092,102.0
27093,101.0
27094,84.0
27095,93.0
27096,88.0
27097,114.0
27098,95.0
27099,88.0
27100,98.0
27101,106.0
27102,101.0
27103,112.0
27104,78.0
27105,97.0
27106,105.0
27107,86.0
27108,102.0
27109,88.0
27110,112.0
27111,98.0
27112,97.0
27113,97.0
27114,93.0
27115,84.0
27116,89.0
27117,139.0
27118,180.0
27119,95.0
27120,104.0
27121,119.0
27122,116.7050668724607
27123,99.4669326479865
27124,109.5021949010564
27125,96.04145376204637
27126,109.33457753135981
27127,104.11466085946628
27128,102.37079330982635
27129,105.24367376431695
27130,97.46424268823245
27131,89.4816615184721
27132,121.577832864903
27133,108.03560301373703
27134,96.593396031654
27135,98.28203318368635
27136,100.6490626050893
27137,100.16232701087762
27138,109.75301940761572
27139,103.7077014734519
27140,94.50652331012503
27141,103.32281378600447
27142,98.06821037791858
27143,106.28442622096678
27144,96.41236862081021
27145,100.70857518688231
27146,103.65905567170601
27147,142.93805143505176
27148,127.3963340104201
27149,97.74363958587779
27150,97.660280212275
27151,104.30897397220573
27152,110.12851037045236
27153,107.09285676745513
27154,97.0
27155,81.0
27156,94.0
27157,100.0
27158,98.0
27159,87.0
27160,78.0
27161,82.0
27162,112.0
27163,105.0
27164,105.0
27165,95.0
27166,90.0
27167,101.0
27168,76.0
27169,109.0
27170,91.0
27171,99.0
27172,97.0
27173,101.0
27174,90.0
27175,87.0
27176,94.0
27177,117.0
27178,138.0
27179,105.0
27180,103.0
27181,115.0
27182,118.0
27183,102.0
27184,96.0
27185,103.0
27186,89.0
27187,95.0
27188,118.0
27189,104.0
27190,100.0
27191,118.0
27192,106.0
27193,123.0
27194,111.0
27195,92.0
27196,101.0
27197,139.0
27198,110.0
27199,110.0
27200,95.0
27201,88.0
27202,109.0
27203,98.0
27204,87.0
27205,103.0
27206,119.0
27207,124.99999999999999
27208,111.0
27209,124.0
27210,101.0
27211,106.0
27212,96.0
27213,94.0
27214,97.0
27215,85.0
27216,86.0
27217,95.0
27218,107.0
27219,126.0
27220,82.0
27221,96.0
27222,112.0
27223,112.0
27224,109.0
27225,96.0
27226,96.0
27227,90.0
27228,96.0
27229,95.0
27230,105.0
27231,103.0
27232,89.0
27233,110.0
27234,78.0
27235,93.0
27236,104.0
27237,122.0
27238,122.00000000000003
27239,80.0
27240,74.0
27241,114.0
27242,99.0
27243,113.0
27244,93.0
27245,114.0
27246,111.0
27247,120.0
27248,70.0
27249,92.20650957285247
27250,105.42707849676795
27251,105.44449732700758
27252,123.5406686734385
27253,102.99843882227253
27254,94.5562318401895
27255,106.24486899222185
27256,106.6118984136248
27257,101.12516281941312
27258,92.71585521615123
27259,101.67053728198741
27260,96.46935911866052
27261,97.28564959453998
27262,106.03104618645408
27263,91.24726202950228
27264,104.37520442934571
27265,93.67141099541782
27266,89.62189148024152
27267,144.90088724358725
27268,113.35916981895559
27269,102.70647539441329
27270,89.6231160208105
27271,99.27180978074124
27272,92.09134617898786
27273,99.05569257599063
27274,97.7085127891666
27275,95.54669272926166
27276,101.06549494422067
27277,107.89061386531503
27278,105.12993451050366
27279,89.56148137893632
27280,112.0
27281,90.0
27282,106.0
27283,98.0
27284,94.0
27285,111.0
27286,86.0
27287,70.0
27288,84.0
27289,79.0
27290,80.0
27291,86.0
27292,83.0
27293,74.0
27294,90.0
27295,73.0
27296,90.0
27297,120.00000000000003
27298,104.0
27299,90.0
27300,84.0
27301,94.0
27302,124.99999999999999
27303,114.0
27304,89.0
27305,86.0
27306,86.0
27307,94.0
27308,77.0
27309,88.0
27310,59.99999999999999
27311,100.0
27312,107.0
27313,95.0
27314,80.0
27315,87.0
27316,94.0
27317,106.0
27318,87.0
27319,89.0
27320,71.0
27321,72.0
27322,79.0
27323,69.0
27324,76.0
27325,86.0
27326,86.0
27327,114.0
27328,70.0
27329,82.0
27330,97.0
27331,72.0
27332,95.0
27333,79.0
27334,92.0
27335,74.0
27336,131.0
27337,90.0
27338,82.0
27339,78.0
27340,77.0
27341,86.0
27342,83.0
27343,81.0
27344,52.999999999999986
27345,78.0
27346,117.0
27347,82.0
27348,62.99999999999999
27349,70.0
27350,88.0
27351,93.0
27352,79.0
27353,86.0
27354,69.0
27355,79.0
27356,109.0
27357,126.0
27358,111.99999999999997
27359,85.0
27360,87.0
27361,113.0
27362,74.0
27363,70.0
27364,72.0
27365,75.0
27366,93.0
27367,68.0
27368,61.99999999999999
27369,75.0
27370,70.0
27371,89.0
27372,78.0
27373,65.0
27374,63.00000000000001
27375,52.00000000000001
27376,74.0
27377,76.0
27378,85.0
27379,75.0
27380,76.0
27381,83.0
27382,77.0
27383,80.0
27384,84.0
27385,85.0
27386,69.0
27387,91.0
27388,87.0
27389,62.0
27390,75.0
27391,75.0
27392,78.0
27393,82.0
27394,67.0
27395,56.0
27396,66.0
27397,86.0
27398,71.0
27399,86.0
27400,60.00000000000001
27401,67.0
27402,70.0
27403,75.0
27404,77.0
27405,72.0
27406,61.999999999999986
27407,67.0
27408,70.0
27409,53.0
27410,69.0
27411,60.0
27412,78.0
27413,86.0
27414,64.0
27415,72.0
27416,62.000000000000014
27417,138.0
27418,105.99999999999999
27419,95.0
27420,74.0
27421,70.0
27422,58.0
27423,69.0
27424,59.99999999999999
27425,69.0
27426,60.0
27427,77.0
27428,74.0
27429,70.0
27430,67.0
27431,76.0
27432,87.0
27433,62.0
27434,67.0
27435,85.0
27436,79.0
27437,61.0
27438,63.0
27439,73.0
27440,66.0
27441,58.0
27442,68.0
27443,58.000000000000014
27444,62.00000000000001
27445,76.0
27446,46.0
27447,115.0
27448,92.0
27449,72.0
27450,78.0
27451,67.0
27452,79.0
27453,69.0
27454,57.0
27455,62.0
27456,72.0
27457,72.0
27458,51.0
27459,83.0
27460,55.00000000000001
27461,67.0
27462,68.0
27463,51.00000000000001
27464,52.999999999999986
27465,71.0
27466,46.0
27467,59.00000000000001
27468,78.0
27469,45.0
27470,64.0
27471,61.0
27472,65.0
27473,52.0
27474,66.0
27475,52.0
27476,78.0
27477,119.0
27478,103.00000000000001
27479,82.0
27480,69.0
27481,65.0
27482,67.0
27483,57.0
27484,72.0
27485,58.99999999999999
27486,60.0
27487,76.0
27488,53.99999999999999
27489,54.0
27490,68.0
27491,67.0
27492,76.0
27493,78.0
27494,69.0
27495,80.0
27496,72.0
27497,70.0
27498,66.0
27499,71.0
27500,54.0
27501,55.0
27502,75.0
27503,82.0
27504,54.0
27505,77.0
27506,45.0
27507,89.0
27508,63.00000000000001
27509,77.0
27510,72.0
27511,77.0
27512,75.0
27513,63.0
27514,58.0
27515,71.0
27516,115.0
27517,92.0
27518,55.0
27519,58.0
27520,55.0
27521,105.0
27522,82.0
27523,72.0
27524,69.0
27525,87.0
27526,106.0
27527,74.0
27528,76.0
27529,57.00000000000001
27530,60.00000000000001
27531,79.0
27532,61.99999999999999
27533,58.99999999999999
27534,49.0
27535,66.0
27536,95.0
27537,117.0
27538,130.0
27539,96.0
27540,85.0
27541,120.0
27542,89.0
27543,70.0
27544,78.0
27545,74.0
27546,65.0
27547,63.00000000000001
27548,76.0
27549,83.0
27550,70.0
27551,78.0
27552,77.0
27553,75.0
27554,78.0
27555,78.0
27556,83.0
27557,69.0
27558,69.0
27559,73.0
27560,81.0
27561,65.0
27562,69.0
27563,69.0
27564,78.0
27565,107.0
27566,65.0
27567,122.0
27568,77.0
27569,67.0
27570,78.0
27571,83.0
27572,76.0
27573,71.0
27574,59.0
27575,81.0
27576,72.0
27577,73.0
27578,75.0
27579,83.0
27580,77.0
27581,54.000000000000014
27582,102.0
27583,55.00000000000001
27584,80.0
27585,50.99999999999999
27586,70.0
27587,101.0
27588,63.99999999999999
27589,68.0
27590,67.0
27591,88.0
27592,59.99999999999999
27593,62.0
27594,67.0
27595,71.0
27596,67.0
27597,121.0
27598,113.99999999999999
27599,78.0
27600,77.0
27601,66.0
27602,96.0
27603,68.0
27604,83.0
27605,78.0
27606,77.0
27607,88.0
27608,78.0
27609,102.0
27610,83.0
27611,92.0
27612,87.0
27613,83.0
27614,70.0
27615,79.0
27616,94.0
27617,80.0
27618,90.0
27619,68.0
27620,85.0
27621,86.0
27622,82.0
27623,70.0
27624,83.0
27625,97.0
27626,77.0
27627,108.0
27628,96.0
27629,73.0
27630,69.0
27631,88.0
27632,89.0
27633,87.0
27634,85.0
27635,83.0
27636,76.0
27637,73.0
27638,60.999999999999986
27639,83.0
27640,78.0
27641,96.0
27642,101.0
27643,107.0
27644,72.0
27645,84.0
27646,81.0
27647,74.0
27648,70.0
27649,95.0
27650,87.0
27651,64.0
27652,65.0
27653,70.0
27654,62.00000000000001
27655,86.0
27656,80.0
27657,138.0
27658,155.0
27659,101.0
27660,105.0
27661,100.0
27662,95.0
27663,73.0
27664,102.0
27665,82.0
27666,70.0
27667,101.0
27668,99.0
27669,91.0
27670,83.0
27671,74.0
27672,94.0
27673,77.0
27674,63.00000000000001
27675,87.0
27676,87.0
27677,100.0
27678,99.0
27679,71.0
27680,73.0
27681,67.0
27682,86.0
27683,78.0
27684,82.0
27685,77.0
27686,78.0
27687,119.0
27688,109.0
27689,80.0
27690,78.0
27691,62.0
27692,71.0
27693,83.0
27694,74.0
27695,78.0
27696,118.0
27697,75.0
27698,77.0
27699,88.0
27700,59.99999999999999
27701,63.0
27702,99.0
27703,87.0
27704,77.0
27705,69.0
27706,90.0
27707,81.0
27708,76.0
27709,69.0
27710,79.0
27711,97.0
27712,79.0
27713,68.0
27714,80.0
27715,83.0
27716,119.0
27717,167.0
27718,169.0
27719,97.0
27720,87.0
27721,104.0
27722,80.0
27723,86.0
27724,99.0
27725,78.0
27726,114.0
27727,95.0
27728,94.0
27729,98.0
27730,76.0
27731,85.0
27732,81.0
27733,81.0
27734,90.0
27735,93.0
27736,111.0
27737,80.0
27738,76.0
27739,90.0
27740,71.0
27741,118.0
27742,77.0
27743,87.80543305914674
27744,80.93337545899017
27745,82.22958202506227
27746,90.18006250988597
27747,120.4590582732317
27748,98.91734084860005
27749,93.26464642405774
27750,93.18128705045496
27751,80.82998081038569
27752,80.64951720863232
27753,94.61386360563509
27754,80.26668381881106
27755,82.10486375890612
27756,88.62366597386513
27757,87.44878489495949
27758,92.68810554014811
27759,83.11965240858078
27760,77.2363003563099
27761,76.12051176666773
27762,105.80312940447448
27763,88.68279900747855
27764,86.78432763346434
27765,71.94619501532685
27766,91.25323058027243
27767,91.53561513403162
27768,84.04407506962698
27769,82.02247644374715
27770,73.31951431740453
27771,89.20629578108434
27772,77.8337570103466
27773,86.65916982436839
27774,92.0
27775,82.0
27776,91.0
27777,177.0
27778,177.0
27779,91.0
27780,119.0
27781,108.0
27782,101.0
27783,116.0
27784,109.0
27785,103.0
27786,85.0
27787,112.0
27788,91.0
27789,85.0
27790,106.0
27791,96.0
27792,99.0
27793,102.0
27794,106.0
27795,99.0
27796,97.0
27797,120.0
27798,96.0
27799,94.0
27800,90.0
27801,86.0
27802,90.0
27803,100.0
27804,88.0
27805,102.0
27806,86.0
27807,148.0
27808,134.0
27809,70.0
27810,103.0
27811,101.0
27812,102.0
27813,97.0
27814,80.0
27815,92.0
27816,103.0
27817,106.0
27818,98.0
27819,116.0
27820,111.0
27821,123.0
27822,111.0
27823,113.0
27824,94.0
27825,110.0
27826,98.0
27827,90.0
27828,91.0
27829,74.0
27830,110.0
27831,88.0
27832,89.0
27833,108.0
27834,94.0
27835,82.0
27836,101.0
27837,178.0
27838,188.0
27839,150.0
27840,99.0
27841,101.0
27842,93.0
27843,97.0
27844,103.0
27845,112.0
27846,90.0
27847,127.0
27848,117.0
27849,124.0
27850,93.0
27851,91.0
27852,117.0
27853,107.0
27854,98.0
27855,119.0
27856,109.0
27857,128.0
27858,137.0
27859,126.0
27860,130.0
27861,110.0
27862,132.0
27863,115.0
27864,100.0
27865,118.0
27866,101.0
27867,180.0
27868,163.0
27869,121.0
27870,121.0
27871,107.0
27872,102.0
27873,108.0
27874,121.0
27875,121.0
27876,161.0
27877,139.0
27878,118.0
27879,118.0
27880,122.0
27881,132.0
27882,139.0
27883,99.0
27884,119.0
27885,134.0
27886,122.0
27887,139.0
27888,125.0
27889,100.0
27890,103.0
27891,153.0
27892,160.0
27893,130.0
27894,119.0
27895,131.0
27896,134.0
27897,207.0
27898,217.0
27899,152.0
27900,136.0
27901,165.0
27902,158.0
27903,163.0
27904,128.0
27905,135.0
27906,138.0
27907,141.0
27908,143.0
27909,145.0
27910,109.0
27911,133.0
27912,168.0
27913,145.0
27914,131.0
27915,129.0
27916,160.0
27917,144.0
27918,136.0
27919,137.0
27920,116.0
27921,128.0
27922,125.0
27923,122.99999999999997
27924,146.0
27925,111.99999999999999
27926,107.00000000000003
27927,182.0
27928,166.0
27929,132.0
27930,138.0
27931,128.0
27932,150.0
27933,119.99999999999999
27934,129.0
27935,134.0
27936,131.0
27937,126.99999999999999
27938,150.0
27939,127.99999999999999
27940,134.0
27941,157.0
27942,161.0
27943,135.0
27944,145.0
27945,146.0
27946,127.00000000000004
27947,168.0
27948,160.0
27949,155.0
27950,165.0
27951,137.0
27952,137.0
27953,152.0
27954,156.0
27955,146.0
27956,150.0
27957,195.0
27958,277.0
27959,238.0
27960,198.0
27961,148.0
27962,168.0
27963,158.0
27964,164.0
27965,169.0
27966,160.0
27967,192.0
27968,166.0
27969,165.0
27970,130.0
27971,149.0
27972,157.0
27973,144.0
27974,152.0
27975,156.0
27976,162.0
27977,169.0
27978,154.0
27979,141.0
27980,129.0
27981,154.0
27982,142.0
27983,160.0
27984,123.00000000000003
27985,134.0
27986,162.0
27987,192.0
27988,204.0
27989,169.0
27990,147.0
27991,159.0
27992,133.0
27993,156.0
27994,137.0
27995,125.0
27996,125.0
27997,193.0
27998,157.0
27999,184.0
28000,155.0
28001,181.0
28002,183.0
28003,154.0
28004,154.0
28005,134.0
28006,130.0
28007,181.0
28008,136.0
28009,123.0
28010,144.0
28011,161.0
28012,136.0
28013,150.0
28014,155.0
28015,140.0
28016,159.0
28017,206.0
28018,238.0
28019,185.0
28020,155.0
28021,149.0
28022,145.0
28023,147.0
28024,151.0
28025,139.0
28026,152.0
28027,150.0
28028,173.0
28029,144.0
28030,135.0
28031,112.0
28032,153.0
28033,158.0
28034,136.0
28035,142.0
28036,137.0
28037,149.0
28038,127.99999999999999
28039,143.0
28040,143.0
28041,176.0
28042,144.0
28043,141.0
28044,145.0
28045,135.0
28046,137.0
28047,222.0
28048,189.0
28049,120.0
28050,124.0
28051,133.0
28052,137.0
28053,139.0
28054,136.0
28055,144.0
28056,186.0
28057,146.0
28058,143.0
28059,129.0
28060,127.0
28061,157.0
28062,132.0
28063,151.0
28064,113.0
28065,135.0
28066,164.0
28067,152.0
28068,145.0
28069,141.0
28070,130.0
28071,160.0
28072,127.0
28073,142.0
28074,123.00000000000001
28075,125.0
28076,170.0
28077,206.0
28078,247.0
28079,184.0
28080,169.0
28081,167.0
28082,166.0
28083,149.0
28084,137.0
28085,146.0
28086,140.0
28087,149.0
28088,120.00000000000001
28089,128.0
28090,111.00000000000003
28091,150.0
28092,146.0
28093,146.0
28094,106.0
28095,130.0
28096,134.0
28097,146.0
28098,132.0
28099,116.0
28100,120.0
28101,126.0
28102,124.0
28103,106.99999999999997
28104,130.0
28105,115.99999999999999
28106,117.00000000000003
28107,201.0
28108,176.0
28109,118.0
28110,139.0
28111,140.0
28112,127.99999999999999
28113,137.0
28114,109.00000000000001
28115,121.99999999999997
28116,137.0
28117,160.0
28118,127.0
28119,140.0
28120,137.0
28121,126.00000000000001
28122,163.0
28123,129.0
28124,145.0
28125,117.0
28126,121.00000000000003
28127,136.0
28128,130.0
28129,143.0
28130,126.99999999999999
28131,115.0
28132,125.0
28133,119.0
28134,106.00000000000001
28135,128.0
28136,109.99999999999999
28137,179.0
28138,194.0
28139,140.0
28140,143.0
28141,149.0
28142,124.99999999999999
28143,121.99999999999999
28144,147.0
28145,125.0
28146,131.0
28147,146.0
28148,111.00000000000001
28149,121.0
28150,120.0
28151,116.0
28152,136.0
28153,113.99999999999997
28154,129.0
28155,122.99999999999997
28156,133.0
28157,133.0
28158,125.0
28159,120.0
28160,118.0
28161,123.0
28162,144.0
28163,132.0
28164,116.0
28165,124.0
28166,133.0
28167,176.0
28168,170.0
28169,110.0
28170,130.0
28171,118.0
28172,157.0
28173,151.0
28174,116.0
28175,141.0
28176,136.0
28177,121.99999999999999
28178,109.0
28179,118.0
28180,110.0
28181,114.0
28182,138.0
28183,150.0
28184,110.0
28185,128.0
28186,106.0
28187,116.99999999999997
28188,117.0
28189,114.0
28190,101.0
28191,128.0
28192,95.0
28193,98.0
28194,104.0
28195,125.0
28196,124.0
28197,168.0
28198,229.0
28199,138.0
28200,133.0
28201,144.0
28202,123.99999999999999
28203,100.0
28204,124.0
28205,86.0
28206,105.0
28207,117.00000000000001
28208,93.0
28209,98.0
28210,99.0
28211,108.0
28212,144.0
28213,104.0
28214,84.0
28215,106.0
28216,104.0
28217,147.0
28218,107.0
28219,114.0
28220,105.0
28221,114.0
28222,118.0
28223,107.0
28224,112.0
28225,93.0
28226,95.0
28227,159.0
28228,197.0
28229,109.0
28230,101.0
28231,119.0
28232,121.0
28233,145.0
28234,125.0
28235,92.0
28236,149.0
28237,129.0
28238,114.0
28239,105.0
28240,97.0
28241,128.0
28242,142.0
28243,104.0
28244,96.0
28245,98.0
28246,106.0
28247,108.0
28248,120.0
28249,107.0
28250,97.0
28251,121.0
28252,104.0
28253,104.0
28254,95.0
28255,98.0
28256,109.0
28257,173.0
28258,186.0
28259,146.0
28260,138.0
28261,133.0
28262,142.0
28263,95.0
28264,126.0
28265,109.0
28266,105.0
28267,136.0
28268,117.0
28269,108.0
28270,146.0
28271,120.0
28272,150.0
28273,122.0
28274,118.0
28275,119.0
28276,89.0
28277,136.0
28278,121.0
28279,104.0
28280,108.0
28281,100.0
28282,105.0
28283,113.0
28284,107.0
28285,106.0
28286,128.0
28287,161.0
28288,137.0
28289,101.0
28290,129.0
28291,101.0
28292,131.0
28293,116.0
28294,113.0
28295,102.0
28296,112.0
28297,117.0
28298,113.0
28299,111.0
28300,90.0
28301,102.0
28302,125.0
28303,136.0
28304,100.0
28305,120.0
28306,103.0
28307,112.0
28308,115.0
28309,84.0
28310,91.0
28311,110.0
28312,106.0
28313,114.0
28314,86.0
28315,99.0
28316,115.0
28317,169.0
28318,210.0
28319,129.0
28320,139.0
28321,128.0
28322,121.0
28323,106.0
28324,114.0
28325,87.0
28326,103.0
28327,118.0
28328,108.0
28329,114.0
28330,110.0
28331,84.0
28332,122.00000000000001
28333,125.0
28334,104.0
28335,95.0
28336,122.0
28337,123.0
28338,91.0
28339,92.0
28340,89.0
28341,90.0
28342,104.0
28343,97.0
28344,83.0
28345,122.0
28346,107.0
28347,149.0
28348,129.0
28349,107.0
28350,101.0
28351,79.0
28352,117.0
28353,89.0
28354,95.0
28355,123.0
28356,84.0
28357,99.0
28358,111.0
28359,88.0
28360,96.0
28361,84.0
28362,110.0
28363,109.0
28364,109.0
28365,96.0
28366,93.0
28367,110.0
28368,107.0
28369,95.0
28370,100.0
28371,112.0
28372,107.0
28373,105.0
28374,96.0
28375,107.0
28376,104.0
28377,170.0
28378,188.0
28379,110.0
28380,93.0
28381,106.0
28382,110.0
28383,109.0
28384,102.0
28385,119.0
28386,98.0
28387,123.0
28388,93.0
28389,86.0
28390,106.0
28391,113.0
28392,133.0
28393,109.0
28394,112.0
28395,129.0
28396,104.0
28397,125.0
28398,106.0
28399,99.0
28400,118.0
28401,111.0
28402,125.0
28403,96.0
28404,102.0
28405,120.0
28406,111.0
28407,166.0
28408,140.0
28409,112.0
28410,107.0
28411,110.0
28412,112.0
28413,100.0
28414,128.0
28415,88.0
28416,131.0
28417,115.0
28418,129.0
28419,126.0
28420,146.0
28421,123.0
28422,151.0
28423,121.0
28424,137.0
28425,146.0
28426,126.0
28427,163.0
28428,103.0
28429,106.0
28430,132.0
28431,105.0
28432,103.0
28433,109.0
28434,108.0
28435,100.0
28436,111.0
28437,174.0
28438,191.0
28439,107.99999999999997
28440,104.0
28441,142.0
28442,114.0
28443,105.0
28444,125.0
28445,104.0
28446,104.0
28447,128.0
28448,101.0
28449,118.0
28450,97.0
28451,112.0
28452,121.00000000000001
28453,117.0
28454,112.0
28455,117.0
28456,117.0
28457,134.0
28458,131.0
28459,120.0
28460,123.0
28461,109.0
28462,116.0
28463,115.0
28464,110.0
28465,104.0
28466,134.0
28467,146.0
28468,145.0
28469,91.0
28470,102.0
28471,125.0
28472,147.0
28473,120.0
28474,89.0
28475,93.0
28476,101.0
28477,94.0
28478,99.0
28479,103.0
28480,112.0
28481,104.0
28482,107.0
28483,112.0
28484,116.0
28485,137.0
28486,116.0
28487,135.0
28488,134.0
28489,128.0
28490,121.0
28491,121.0
28492,119.0
28493,112.0
28494,115.0
28495,101.0
28496,125.0
28497,180.0
28498,165.0
28499,115.00000000000001
28500,106.0
28501,130.0
28502,145.0
28503,94.0
28504,115.0
28505,125.0
28506,97.0
28507,108.0
28508,105.0
28509,115.0
28510,111.0
28511,121.0
28512,121.0
28513,126.0
28514,94.0
28515,111.0
28516,138.0
28517,127.0
28518,107.0
28519,130.0
28520,101.0
28521,109.0
28522,88.0
28523,85.0
28524,117.0
28525,112.0
28526,90.0
28527,136.0
28528,134.0
28529,90.0
28530,103.0
28531,87.0
28532,114.0
28533,100.0
28534,107.0
28535,107.0
28536,111.0
28537,125.0
28538,81.0
28539,101.0
28540,104.0
28541,92.0
28542,99.0
28543,105.0
28544,83.0
28545,114.0
28546,105.0
28547,83.0
28548,100.0
28549,81.0
28550,86.0
28551,100.0
28552,90.0
28553,68.0
28554,81.0
28555,87.0
28556,62.000000000000014
28557,154.0
28558,144.0
28559,97.0
28560,92.0
28561,89.0
28562,83.0
28563,88.0
28564,62.99999999999999
28565,74.0
28566,88.0
28567,105.0
28568,99.0
28569,78.0
28570,100.0
28571,74.0
28572,95.0
28573,94.0
28574,84.0
28575,83.0
28576,80.0
28577,77.0
28578,76.0
28579,73.0
28580,72.0
28581,71.0
28582,82.0
28583,83.0
28584,90.0
28585,68.0
28586,78.0
28587,115.0
28588,97.0
28589,85.0
28590,75.0
28591,75.0
28592,64.0
28593,71.0
28594,77.0
28595,83.0
28596,82.0
28597,99.0
28598,71.0
28599,78.0
28600,80.0
28601,84.0
28602,89.0
28603,102.0
28604,89.0
28605,101.0
28606,85.0
28607,79.0
28608,61.99999999999999
28609,71.0
28610,82.0
28611,92.0
28612,91.0
28613,100.0
28614,74.0
28615,81.0
28616,83.0
28617,118.0
28618,123.00000000000003
28619,83.0
28620,148.0
28621,140.0
28622,144.0
28623,124.0
28624,114.0
28625,122.0
28626,144.0
28627,98.0
28628,113.0
28629,117.0
28630,96.0
28631,129.0
28632,120.0
28633,101.0
28634,105.0
28635,116.0
28636,101.0
28637,109.0
28638,86.0
28639,109.0
28640,95.0
28641,121.0
28642,66.0
28643,104.0
28644,92.0
28645,96.0
28646,95.0
28647,122.00000000000001
28648,111.0
28649,112.0
28650,97.0
28651,100.0
28652,75.0
28653,101.0
28654,94.0
28655,88.0
28656,109.0
28657,90.0
28658,89.0
28659,88.0
28660,72.0
28661,101.0
28662,110.0
28663,92.0
28664,110.0
28665,117.0
28666,99.0
28667,99.0
28668,92.0
28669,113.0
28670,100.0
28671,86.0
28672,97.0
28673,113.0
28674,99.0
28675,93.0
28676,109.0
28677,124.0
28678,130.0
28679,85.0
28680,90.0
28681,96.0
28682,107.0
28683,116.0
28684,88.0
28685,86.0
28686,91.0
28687,80.0
28688,95.0
28689,89.0
28690,83.0
28691,107.0
28692,97.0
28693,105.0
28694,71.0
28695,84.0
28696,91.0
28697,91.0
28698,80.0
28699,90.0
28700,78.0
28701,104.0
28702,109.0
28703,90.0
28704,100.0
28705,87.0
28706,126.0
28707,139.0
28708,92.0
28709,84.0
28710,86.0
28711,137.0
28712,90.0
28713,77.0
28714,79.0
28715,76.0
28716,173.0
28717,107.0
28718,78.0
28719,97.0
28720,61.00000000000001
28721,77.0
28722,106.0
28723,88.0
28724,88.0
28725,116.0
28726,92.0
28727,98.0
28728,90.0
28729,87.0
28730,87.0
28731,90.0
28732,87.0
28733,101.0
28734,94.0
28735,71.0
28736,74.0
28737,114.0
28738,93.99999999999997
28739,81.0
28740,68.0
28741,91.0
28742,87.0
28743,83.0
28744,93.0
28745,61.99999999999999
28746,76.0
28747,83.0
28748,78.0
28749,78.0
28750,81.0
28751,85.0
28752,100.0
28753,82.0
28754,72.0
28755,74.0
28756,72.0
28757,75.0
28758,76.0
28759,85.0
28760,72.0
28761,62.0
28762,80.0
28763,58.000000000000014
28764,77.0
28765,77.0
28766,70.0
28767,105.0
28768,96.0
28769,112.0
28770,79.0
28771,80.0
28772,74.0
28773,79.0
28774,78.0
28775,68.0
28776,48.00000000000001
28777,78.0
28778,82.0
28779,72.0
28780,82.0
28781,95.0
28782,82.0
28783,79.0
28784,85.0
28785,82.0
28786,127.0
28787,93.0
28788,72.0
28789,76.0
28790,73.0
28791,126.0
28792,95.0
28793,99.0
28794,85.0
28795,92.0
28796,109.0
28797,121.99999999999997
28798,89.00000000000001
28799,81.0
28800,90.0
28801,131.0
28802,80.0
28803,81.0
28804,73.0
28805,68.0
28806,91.0
28807,66.0
28808,65.0
28809,66.0
28810,73.0
28811,50.00000000000001
28812,104.0
28813,75.0
28814,77.0
28815,82.0
28816,79.0
28817,80.0
28818,60.0
28819,53.99999999999999
28820,77.0
28821,56.0
28822,66.0
28823,63.0
28824,62.00000000000001
28825,69.0
28826,56.0
28827,77.0
28828,74.0
28829,67.0
28830,56.99999999999999
28831,61.0
28832,58.0
28833,71.0
28834,58.0
28835,71.0
28836,64.0
28837,70.0
28838,47.999999999999986
28839,67.0
28840,69.0
28841,72.0
28842,66.0
28843,58.00000000000001
28844,62.999999999999986
28845,53.99999999999999
28846,63.999999999999986
28847,84.0
28848,79.0
28849,78.0
28850,72.0
28851,78.0
28852,60.99999999999999
28853,62.99999999999999
28854,59.00000000000001
28855,57.0
28856,53.000000000000014
28857,109.0
28858,82.00000000000001
28859,74.0
28860,86.0
28861,56.0
28862,73.0
28863,79.0
28864,66.0
28865,50.99999999999999
28866,53.0
28867,50.00000000000001
28868,57.99999999999999
28869,48.0
28870,63.0
28871,48.0
28872,82.0
28873,75.0
28874,56.0
28875,61.0
28876,60.0
28877,45.0
28878,56.0
